PassengerId,Name,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Transported,duplicated_name,has_duplicate_lastname,more_than_one_in_group,total_spent,room_service_plus_food_court,room_service_plus_shopping_mall,room_service_plus_spa,food_court_plus_shopping_mall,food_court_plus_spa,planet_avg_spent,planet_spent_ratio,spa_ratio,vrdeck_ratio,food_ratio,destination_PSO J318.5-22,destination_TRAPPIST-1e,num,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_Unknown,side_S,side_Unknown,home_planet_Earth,home_planet_Europa,home_planet_Mars
8182_01,Jaimez Fowlesterez,18.0,0,0.0,220.0,4.0,0.0,532.0,0,0,0,1,0,756.0,220.0,4.0,0.0,224.0,220.0,706.2960888979836,1.0688592965046653,0.0,0.702774108322325,0.2906208718626156,1,0,1564.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8186_01,Leneva Jenkinnedy,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,1319.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8186_02,Kariel Jenkinnedy,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1319.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8186_03,Glenry Estiagosen,0.0,0,0.0,0.0,0.0,0.0,304.8547912992357,0,0,0,1,1,304.8547912992357,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.43101438857695457,0.0,0.9967304746289829,0.0,0,1,1319.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8186_04,Rayley Jenkinnedy,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1319.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8189_01,Arrak Fanchy,35.0,0,0.0,747.0,0.0,0.0,2478.0,0,0,0,1,0,3225.0,747.0,0.0,0.0,747.0,747.0,3481.492643748516,0.92606082191997,0.0,0.7681339119652821,0.231556106633602,0,1,271.0,0,1,0,0,0,0,0,0,0,0,0,1,0
8190_01,Izaron Ingalt,43.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,320.0,1,0,0,0,0,0,0,0,1,0,0,1,0
8191_01,Gracy Gaington,18.0,0,0.0,0.0,19.0,751.0,4.0,0,0,0,1,0,774.0,0.0,19.0,751.0,19.0,751.0,706.2960888979836,1.094308327373824,0.9690322580645161,0.005161290322580645,0.0,1,0,1320.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8192_01,Herry Mcphernard,18.0,0,539.0,2.0,3.0,900.0,0.0,0,0,0,1,0,1444.0,541.0,542.0,1439.0,5.0,902.0,706.2960888979836,2.041577809725842,0.6228373702422145,0.0,0.001384083044982699,0,1,1566.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8194_01,Hary Puckenton,18.0,0,0.0,0.0,662.0,30.0,0.0,0,1,0,1,0,692.0,0.0,662.0,30.0,662.0,30.0,706.2960888979836,0.9783738534143233,0.04329004329004329,0.0,0.0,0,1,1567.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8197_01,Ambert Sellentry,49.0,0,598.0,0.0,0.0,118.0,0.0,0,0,0,1,0,716.0,598.0,598.0,716.0,0.0,118.0,706.2960888979836,1.0123058945732015,0.16457461645746166,0.0,0.0,0,0,1693.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8199_01,Patha Drakeekss,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1329.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8200_01,Wen Wheelez,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1330.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8202_01,Ainons Unkcatted,4.0,0,0.0,458.07720329024676,0.0,311.1387779083431,0.0,0,1,0,1,1,769.2159811985898,458.07720329024676,0.0,311.1387779083431,458.07720329024676,769.2159811985898,3481.492643748516,0.2208808631884472,0.4039630253116238,0.0,0.5947386375668278,0,1,306.0,0,1,0,0,0,0,0,0,1,0,0,1,0
8202_02,Brak Unkcatted,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,306.0,0,1,0,0,0,0,0,0,1,0,0,1,0
8202_03,Charga Unkcatted,28.82793046746535,0,0.0,0.0,0.0,0.0,304.8547912992357,1,1,0,1,1,304.8547912992357,0.0,0.0,0.0,0.0,0.0,,,0.0,0.9967304746289829,0.0,0,1,306.0,0,1,0,0,0,0,0,0,1,0,0,0,0
8202_04,Nasliak Unkcatted,39.0,0,19.0,3603.0,0.0,421.0,517.0,0,1,0,1,1,4560.0,3622.0,19.0,440.0,3603.0,4024.0,3481.492643748516,1.3094069295984692,0.09230431922823942,0.11335233501425127,0.7899583424687568,0,1,306.0,0,1,0,0,0,0,0,0,1,0,0,1,0
8202_05,Bottom Unkcatted,36.0,0,0.0,8151.0,5.0,0.0,8182.0,0,0,0,1,1,16338.0,8151.0,5.0,0.0,8156.0,8151.0,3481.492643748516,4.691467196442936,0.0,0.5007650407001653,0.4988677397637554,0,0,306.0,0,1,0,0,0,0,0,0,1,0,0,1,0
8202_06,Sinon Unkcatted,53.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,306.0,0,1,0,0,0,0,0,0,1,0,0,1,0
8203_01,Altan Pernised,23.0,0,0.0,395.0,0.0,6.0,304.8547912992357,0,0,0,1,1,705.8547912992358,395.0,0.0,6.0,395.0,401.0,3481.492643748516,0.20268665680208348,0.008488306330882597,0.4312834758308659,0.5588135001164376,0,0,307.0,0,1,0,0,0,0,0,0,1,0,0,1,0
8203_02,Geno Pernised,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,307.0,0,1,0,0,0,0,0,0,1,0,0,1,0
8204_01,Krazet Distured,25.0,0,0.0,1003.0,1629.0,73.0,748.0,0,0,0,1,1,3453.0,1003.0,1629.0,73.0,2632.0,1076.0,3481.492643748516,0.9915311683998934,0.02113491603937464,0.21656050955414013,0.29038795599305156,0,1,541.0,0,0,0,1,0,0,0,0,1,0,0,1,0
8204_02,Terion Distured,30.0,0,209.0,157.0,2566.0,171.0,472.0,0,0,0,1,1,3575.0,366.0,2775.0,380.0,2723.0,328.0,3481.492643748516,1.0265635467795016,0.047818791946308725,0.1319910514541387,0.04390380313199105,0,1,541.0,0,0,0,1,0,0,0,0,1,0,0,1,0
8205_01,Lyde Fulloydez,20.0,0,625.0,0.0,2.0,0.0,0.0,0,0,0,1,0,627.0,625.0,627.0,625.0,2.0,0.0,706.2960888979836,0.8864745752756946,0.0,0.0,0.0,0,1,1331.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8207_01,Hers Buche,40.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1695.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8208_01,Andice Dickley,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1322.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8209_01,Oraryn Mirandry,57.0,0,6.0,510.0,372.0,0.0,0.0,0,1,0,1,0,888.0,516.0,378.0,6.0,882.0,510.0,706.2960888979836,1.2554855228784958,0.0,0.0,0.5736782902137233,0,1,1332.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8210_01,Crat Ble,47.0,0,1282.0,0.0,5.0,495.0,0.0,0,0,0,1,0,1782.0,1282.0,1287.0,1777.0,5.0,495.0,1082.4339231996103,1.644770356402886,0.2776219854178351,0.0,0.0,0,1,241.0,0,0,1,0,0,0,0,0,1,0,0,0,1
8211_01,Jodye Haynard,26.0,0,224.687617481203,0.0,0.0,0.0,0.0,1,1,0,1,0,224.687617481203,224.687617481203,224.687617481203,224.687617481203,0.0,0.0,706.2960888979836,0.3176712285109365,0.0,0.0,0.0,0,0,1323.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8212_01,Mollie Tersimpson,29.0,0,487.0,0.0,60.0,12.0,0.0,0,0,0,1,0,559.0,487.0,547.0,499.0,60.0,12.0,706.2960888979836,0.7903337919922062,0.02142857142857143,0.0,0.0,1,0,1569.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8213_01,Feryla Gouldensen,32.0,0,0.0,2.0,1.0,0.0,881.0,0,0,0,1,0,884.0,2.0,1.0,0.0,3.0,2.0,706.2960888979836,1.2498301826853493,0.0,0.9954802259887006,0.0022598870056497176,0,1,1333.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8214_01,Atinon Exnutchor,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,242.0,0,0,1,0,0,0,0,0,1,0,0,1,0
8216_01,Patsya Bonder,18.0,0,22.0,0.0,681.0,0.0,1.0,0,1,0,1,0,704.0,22.0,703.0,22.0,681.0,0.0,706.2960888979836,0.9953398739937624,0.0,0.0014184397163120568,0.0,0,1,1334.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8217_01,Joanny Mcbriddley,49.0,0,0.0,4.0,50.0,0.0,746.0,0,0,0,1,0,800.0,4.0,50.0,0.0,54.0,4.0,706.2960888979836,1.1310680386292755,0.0,0.9313358302122348,0.004993757802746567,0,1,1570.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8218_01,Tauvaah Aloubtled,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,272.0,1,0,0,0,0,0,0,0,0,0,0,1,0
8219_01,Ralda Flynnis,18.0,0,3.0,0.0,3.0,1773.0,0.0,0,0,0,1,0,1779.0,3.0,6.0,1776.0,3.0,1773.0,706.2960888979836,2.5152125509018513,0.9960674157303371,0.0,0.0,0,1,1335.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8220_01,Hadaron Gulcepusy,29.0,0,0.0,5157.0,1.0,136.0,32.0,0,1,0,1,0,5326.0,5157.0,1.0,136.0,5158.0,5293.0,3481.492643748516,1.5293643217196156,0.025530317251736438,0.006007133470996809,0.9680871034353294,0,1,99.0,0,0,0,0,0,0,0,0,1,0,0,1,0
8221_01,Range Cusa,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1696.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8222_01,Muld Sidie,43.0,0,1054.0,109.0,576.0,645.0,0.0,0,0,0,1,1,2384.0,1163.0,1630.0,1699.0,685.0,754.0,1082.4339231996103,2.2004110716411223,0.27044025157232704,0.0,0.04570230607966457,0,1,257.0,0,0,1,0,0,0,0,0,0,0,0,0,1
8222_02,Hock Sidie,18.0,0,32.0,1255.0,1.0,0.0,0.0,0,1,0,1,1,1288.0,1287.0,33.0,32.0,1256.0,1255.0,1082.4339231996103,1.1888126930678549,0.0,0.0,0.9736229635376261,0,1,1697.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8224_01,Nancey Pooles,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1325.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8225_01,Heersh Nutty,15.0,0,85.0,0.0,1130.0,0.0,248.0,0,0,0,1,0,1463.0,85.0,1215.0,85.0,1130.0,0.0,1082.4339231996103,1.3503361567999002,0.0,0.16939890710382513,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1
8226_01,Sunk Mille,3.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1572.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8226_02,Guark Mille,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1572.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8226_03,Crunde Mille,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1572.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8227_01,Leneva Headardyer,27.0,0,14.0,1186.0,460.0,12.0,9.0,0,1,0,1,0,1681.0,1200.0,474.0,26.0,1646.0,1198.0,706.2960888979836,2.376656716169765,0.007134363852556481,0.00535077288941736,0.7051129607609988,0,1,527.0,0,0,0,1,0,0,0,0,0,0,1,0,0
8229_01,Armene Patthews,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1336.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8231_01,Hen Fryersonis,33.0,0,201.0,819.0,0.0,0.0,0.0,0,1,0,1,1,1020.0,1020.0,201.0,201.0,819.0,819.0,706.2960888979836,1.4421117492523263,0.0,0.0,0.8021547502448579,0,1,1327.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8231_02,Troya Fryersonis,65.0,0,0.0,0.0,113.0,208.0,587.0,0,0,0,1,1,908.0,0.0,113.0,208.0,113.0,208.0,706.2960888979836,1.2837622238442277,0.22882288228822883,0.6457645764576457,0.0,0,1,1327.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8232_01,Eduana Rames,19.0,0,5.0,666.0,0.0,123.0,440.0,0,0,0,1,0,1234.0,671.0,5.0,128.0,666.0,789.0,706.2960888979836,1.7446724495856574,0.09959514170040486,0.3562753036437247,0.5392712550607287,0,1,1574.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8233_01,Leene Balderts,30.0,0,0.0,0.0,779.0,0.0,18.0,0,0,0,1,1,797.0,0.0,779.0,0.0,779.0,0.0,706.2960888979836,1.1268265334844156,0.0,0.022556390977443608,0.0,0,1,1575.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8233_02,Stevey Balderts,37.0,0,72.0,0.0,18.0,0.0,809.0,0,0,0,1,1,899.0,72.0,90.0,72.0,18.0,0.0,706.2960888979836,1.2710377084096482,0.0,0.8988888888888888,0.0,0,1,1575.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8235_01,Joyton Coxterez,15.0,0,0.0,21.0,22.0,1149.0,249.0,0,0,0,1,0,1441.0,21.0,22.0,1149.0,43.0,1170.0,706.2960888979836,2.0373363045809825,0.7968099861303745,0.17267683772538142,0.014563106796116505,0,1,1576.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8237_01,Oraryn Bakerson,19.0,0,511.0,0.0,0.0,267.0,0.0,0,0,0,1,0,778.0,511.0,511.0,778.0,0.0,267.0,706.2960888979836,1.0999636675669704,0.3427471116816431,0.0,0.0,0,1,1577.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8238_01,Katiey Thomason,20.0,0,749.0,16.0,0.0,0.0,29.0,0,0,0,1,1,794.0,765.0,749.0,749.0,16.0,16.0,706.2960888979836,1.122585028339556,0.0,0.03647798742138365,0.02012578616352201,0,1,1578.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8238_02,Allara Thomason,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,1328.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8239_01,Marily Garnes,21.0,0,499.0,0.0,193.0,1.0,1.0,0,0,0,1,0,694.0,499.0,692.0,500.0,193.0,1.0,706.2960888979836,0.9812015235108965,0.0014388489208633094,0.0014388489208633094,0.0,0,0,1579.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8242_01,Melica Harmontry,20.0,0,2.0,2.0,876.0,8.0,0.0,0,1,0,1,0,888.0,4.0,878.0,10.0,878.0,10.0,706.2960888979836,1.2554855228784958,0.008998875140607425,0.0,0.0022497187851518562,0,1,1330.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8243_01,Jonard Cooks,18.0,0,0.0,44.0,0.0,795.0,69.0,0,0,0,1,0,908.0,44.0,0.0,795.0,44.0,839.0,706.2960888979836,1.2837622238442277,0.8745874587458746,0.07590759075907591,0.0484048404840484,0,1,1331.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8244_01,Naomin Bailes,27.0,0,1007.0,0.0,0.0,9.0,0.0,0,0,0,1,0,1016.0,1007.0,1007.0,1016.0,0.0,9.0,706.2960888979836,1.4364564090591798,0.008849557522123894,0.0,0.0,0,1,1337.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8247_01,,23.0,0,0.0,2984.0,23.0,686.0,173.0,0,1,1,1,0,3866.0,2984.0,23.0,686.0,3007.0,3670.0,3481.492643748516,1.1101243837341408,0.1773985001292992,0.04473752262735971,0.7716576157227825,0,1,258.0,0,0,1,0,0,0,0,0,0,0,0,1,0
8248_01,Lesley Casez,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1339.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8248_02,Netty Casez,72.0,0,309.0,0.0,0.0,0.0,463.0,0,0,0,1,1,772.0,309.0,309.0,309.0,0.0,0.0,706.2960888979836,1.0914806572772509,0.0,0.5989650711513583,0.0,1,0,1339.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8251_01,Ferry Singlents,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,1332.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8252_01,Regana Nieldsond,29.0,0,52.0,458.07720329024676,612.0,465.0,79.0,0,0,0,1,1,1666.0772032902469,510.07720329024676,664.0,517.0,1070.0772032902469,923.0772032902468,706.2960888979836,2.3555583431630605,0.2789312930932336,0.047388327213689144,0.2747786379575926,0,0,1699.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8252_02,Thondy Nieldsond,11.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1341.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8252_03,Lorian Nieldsond,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1341.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8254_01,Cocowl Cone,28.82793046746535,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1700.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8255_01,Nathy Corman,28.0,0,0.0,1.0,12.0,875.0,0.0,0,0,0,1,0,888.0,1.0,12.0,875.0,13.0,876.0,706.2960888979836,1.2554855228784958,0.984251968503937,0.0,0.0011248593925759281,0,1,1333.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8257_01,Tex Bert,41.0,0,396.0,0.0,653.0,0.0,0.0,0,0,0,1,0,1049.0,396.0,1049.0,396.0,653.0,0.0,1082.4339231996103,0.968217791170947,0.0,0.0,0.0,0,1,529.0,0,0,0,1,0,0,0,0,0,0,0,0,1
8259_01,Byrona Potthews,28.82793046746535,0,0.0,0.0,486.0,324.0,0.0,0,0,0,1,0,810.0,0.0,486.0,324.0,486.0,324.0,706.2960888979836,1.1452063891121413,0.3995067817509248,0.0,0.0,0,1,1342.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8260_01,Allena Daviddley,19.0,0,84.0,4.0,4.0,629.0,0.0,0,0,0,1,1,721.0,88.0,88.0,713.0,8.0,633.0,706.2960888979836,1.0193750698146344,0.871191135734072,0.0,0.00554016620498615,0,0,1582.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8260_02,Stancy Dunnisey,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,1334.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8260_03,Melara Daviddley,4.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,1334.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8261_01,Blance Kiddley,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1343.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8264_01,Lifes Ste,21.0,0,32.0,0.0,1008.0,0.0,0.0,0,1,0,1,0,1040.0,32.0,1040.0,32.0,1008.0,0.0,1082.4339231996103,0.9599108701790131,0.0,0.0,0.0,0,1,1584.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8265_01,Curtle Winsley,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1344.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8266_01,Karay Thorney,10.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1345.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8267_01,Ret Cla,29.0,0,304.0,0.0,48.0,946.0,0.0,0,0,0,1,1,1298.0,304.0,352.0,1250.0,48.0,946.0,1082.4339231996103,1.1980426052811144,0.7282525019245574,0.0,0.0,0,1,530.0,0,0,0,1,0,0,0,0,0,0,0,0,1
8267_02,Berers Cla,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1701.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8268_01,Astrark Impress,40.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,321.0,1,0,0,0,0,0,0,0,1,0,0,1,0
8268_02,Shatrix Impress,19.0,0,0.0,3.0,0.0,918.0,2346.0,0,0,0,1,1,3267.0,3.0,0.0,918.0,3.0,921.0,3481.492643748516,0.9381211489031138,0.28090575275397794,0.7178702570379437,0.0009179926560587516,0,1,321.0,1,0,0,0,0,0,0,0,1,0,0,1,0
8270_01,Doakes Hart,38.0,0,86.0,1144.0,783.0,0.0,0.0,0,1,0,1,0,2013.0,1230.0,869.0,86.0,1927.0,1144.0,1082.4339231996103,1.857981328529186,0.0,0.0,0.5680238331678252,0,1,1702.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8271_01,Lavey Delazarson,19.0,0,29.0,2633.0,0.0,0.0,124.0,0,1,0,1,0,2786.0,2662.0,29.0,29.0,2633.0,2633.0,706.2960888979836,3.938944444526452,0.0,0.04449228561176893,0.9447434517402225,0,1,1586.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8272_01,Pigars Fache,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1587.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8272_02,Mesh Fache,4.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1587.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8272_03,Plat Fache,29.0,0,0.0,458.07720329024676,0.0,311.1387779083431,0.0,1,1,0,1,1,769.2159811985898,458.07720329024676,0.0,311.1387779083431,458.07720329024676,769.2159811985898,1082.4339231996103,0.709979597949944,0.4039630253116238,0.0,0.5947386375668278,0,1,1587.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8273_01,Lilley Woody,46.0,0,0.0,0.0,0.0,369.0,515.0,0,0,0,1,0,884.0,0.0,0.0,369.0,0.0,369.0,706.2960888979836,1.2498301826853493,0.41694915254237286,0.5819209039548022,0.0,0,1,1346.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8275_01,Slix Clake,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1588.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8276_01,Canons Oirmplathy,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,273.0,0,1,0,0,0,0,0,0,0,0,0,1,0
8276_02,Zaurion Tractive,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,273.0,0,1,0,0,0,0,0,0,0,0,0,1,0
8277_01,Diandy Woody,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,1348.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8279_01,Monah Villenson,31.0,0,0.0,4334.0,55.0,56.0,304.8547912992357,0,1,0,1,0,4749.854791299235,4334.0,55.0,56.0,4389.0,4390.0,706.2960888979836,6.715511178210866,0.011787352478665308,0.06416840856882217,0.9122568864738473,0,1,1349.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8280_01,Carma Rocholton,34.0,0,0.0,0.0,880.0,22.0,0.0,0,1,0,1,0,902.0,0.0,880.0,22.0,880.0,22.0,706.2960888979836,1.2752792135545081,0.024363233665559248,0.0,0.0,0,1,1703.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8281_01,Iandy Cooks,45.0,0,0.0,1.0,233.0,453.0,17.0,0,0,0,1,0,704.0,1.0,233.0,453.0,234.0,454.0,,,0.6425531914893617,0.024113475177304965,0.0014184397163120568,0,1,1704.0,0,0,0,0,1,0,0,0,0,0,0,0,0
